gene,x,y,z,intensity,seeds
fake4284,822.955624627735,1124.40767395486,1.07432209255908,4021.77576612707,3
fake4290,798.020858978804,1168.27769489702,1.06269555653374,1928.13347883048,1
fake4290,899.603930011478,1198.99373314608,1.14462696485821,3119.61123749401,4
fake4296,803.283755731247,1127.99139419169,1.08626953795002,4094.12877151941,2
fake4299,765.417871826668,1180.09732437894,1.08491516412838,2487.08812510252,4
fake4350,805.211488081476,1133.95523368104,1.10254486615497,3237.4601245905,2
fake4370,818.557593788174,1176.71684728632,1.1317233184071,3031.15135966979,3
fake4377,785.663437345301,1140.08650467579,1.0354220883391,7342.69333992339,2
fake4382,811.784746589289,1172.23615040609,1.09261695535261,3213.76398773015,1
fake4425,843.503549260719,1140.55164128178,1.08158522971597,4114.31090236483,3
fake4437,828.253584751821,1156.43261018064,1.21057155369203,2789.00596241651,4
fake4445,875.330009913749,1128.84909623462,1.11375863679831,2910.16379062776,3
fake4474,866.487934042561,1142.9481905789,1.11227920507957,3266.91178441518,3
fake4480,891.282815936261,1196.42175278286,1.15030608087743,3019.89850766957,3
fake4491,814.81022516234,1169.15177197862,1.99577091273482,1104.35515845118,1
fake4496,875.614863364588,1151.70675693818,1.13694585058476,3678.47345667752,2
fake4521,781.668876747479,1150.35178016259,1.07071730976593,3750.03150743336,3
fake4536,779.179727474606,1252.25854464328,1.05428292580771,2659.03959104923,3
fake4540,882.581530193681,1219.16084641464,1.16510943305411,2710.48762066235,1
fake4560,867.659833295931,1154.18360636634,1.18444824699052,1033.87887482437,1
fake4577,773.002270872457,1172.54007676499,0.975271504189076,5923.41792512527,1
fake4580,834.162591380507,1253.79545674933,1.03552835631216,2349.41690096979,1
fake4591,902.515187651645,1229.44654418592,1.04455458645568,1388.49841668261,1
fake4640,866.354461017145,1095.25633119667,1.07961161308512,1745.80195120077,1
