gene,x,y,z,intensity,cellID
evx1,1514.0736666666699,527.275666666667,1.33333333333333,1637.66666666667,706.0
fbxo24,1502.609,552.656,1.0,1683.0,706.0
gabpa,1507.5220000000006,552.2055,2.0,1970.5,706.0
gata2,1514.84375,536.244,1.0,2130.25,706.0
hoxc10,1478.394,503.51599999999996,1.0,2182.0,706.0
klf2,1505.0645,520.221,1.0,2306.0,706.0
klf4,1514.453,574.416333333333,2.0,1741.66666666667,706.0
klf4,1515.453,533.749666666667,2.0,2620.6666666666697,706.0
mtf2,1571.4129999999998,538.993,2.0,1786.0,706.0
mxd3,1477.609,503.656,1.0,1921.0,706.0
nfkbil1,1512.9229999999998,532.5,2.0,4551.0,706.0
nfkbiz,1514.0839999999994,532.4169999999998,2.0,4207.0,706.0
nhlh2,1511.4460000000001,531.831,2.0,2152.0,706.0
nr1i2,1513.055,531.923,2.0,2673.0,706.0
olig1,1478.31866666667,504.129,1.0,1972.33333333333,706.0
pbx1,1477.37966666667,543.445666666667,1.0,2367.0,706.0
pmfbp1,1513.475,549.267666666667,1.33333333333333,2559.0,706.0
rai14,1495.0413333333304,550.645666666667,1.0,2697.3333333333303,706.0
rnf38,1505.2775,519.163,1.0,2751.5,706.0
rybp,1507.779,550.001,2.0,1313.0,706.0
shank3,1512.7920000000001,556.41,1.5,1862.5,706.0
sim1,1478.059,503.962,2.0,1995.0,706.0
spz1,1507.5970000000002,548.575,1.0,5442.0,706.0
stat4,1504.2105,555.72425,1.0,3635.5,706.0
strap,1478.7160000000001,504.449,1.0,2827.0,706.0
strap,1505.567,545.6015,1.5,3207.5,706.0
strap,1511.48133333333,527.093333333333,1.33333333333333,2727.0,706.0
tgfb1i1,1511.5970000000002,527.575,2.0,4607.0,706.0
tgfb1i1,1521.57533333333,536.672333333333,1.0,2402.0,706.0
tmem260,1505.9460000000001,549.1475,2.0,2357.0,706.0
trank1,1511.918,527.466,1.0,1865.0,706.0
zbtb3,1506.9520000000002,552.69475,2.0,2964.25,706.0
zeb1,1514.4263333333301,552.492666666667,1.0,2267.6666666666697,706.0
fake27,1570.497,538.831333333333,2.0,2323.0,706.0
fake63,1476.394,539.516,1.0,1489.0,706.0
fake69,1479.096,503.49699999999996,1.0,1519.0,706.0
bcl6,1476.7376666666696,1773.28633333333,1.0,2518.0,707.0
ccnk,1476.375,1773.013,1.0,2200.0,707.0
ezh1,1502.9296666666696,1786.85633333333,2.0,1977.33333333333,707.0
fbxw7,1492.15366666667,1787.55666666667,1.6666666666666698,1698.0,707.0
stat4,1475.59566666667,1749.99133333333,1.0,3018.333333333331,707.0
lrrc63,1512.37125,639.442,1.0,3012.25,708.0
stat4,1508.9289999999999,625.324666666667,1.0,2514.3333333333303,708.0
atf2,1506.7160000000001,189.449,1.0,2280.0,709.0
otud4,1526.9463333333301,196.17466666666698,1.0,2053.0,709.0
tcerg1,1506.055,187.923,2.0,2480.0,709.0
aatf,1482.21033333333,1109.1606666666698,2.0,3603.3333333333294,710.0
ccnk,1494.05833333333,1115.62633333333,1.0,2290.6666666666697,710.0
ccnk,1508.725,1105.2930000000001,1.0,2963.0,710.0
dpf2,1523.993,1105.6,1.0,2494.0,710.0
drg1,1542.27766666667,1106.9286666666699,1.0,2043.66666666667,710.0
e2f1,1530.4343333333304,1113.44266666667,1.0,2981.666666666669,710.0
eloa,1541.6,1116.471,1.0,2325.25,710.0
eloa,1509.35,1127.471,1.0,2427.0,710.0
gabpa,1537.93166666667,1117.052,2.0,1571.33333333333,710.0
hoxc9,1530.3229999999999,1099.201,1.0,1432.0,710.0
hoxc9,1493.8123333333301,1118.02866666667,1.6666666666666698,2422.6666666666697,710.0
klf2,1544.64566666667,1104.7733333333301,1.0,2182.0,710.0
mid1,1533.1935,1115.157,1.0,1851.5,710.0
mphosph8,1484.71466666667,1080.56733333333,1.0,1754.33333333333,710.0
nfat5,1513.0056666666699,1109.113,2.0,2445.0,710.0
nfkbil1,1485.059,1107.962,1.0,1850.0,710.0
npas3,1490.55266666667,1059.9686666666698,1.0,2782.0,710.0
pax9,1483.5970000000002,1080.575,1.0,2176.0,710.0
pcgf2,1555.75033333333,1097.9853333333301,1.0,2055.0,710.0
phf21a,1553.078,1095.57775,1.0,1825.5,710.0
psmd9,1536.095,1089.328,1.0,2292.3333333333303,710.0
psmd9,1485.808,1105.878,1.0,1992.0,710.0
rai14,1473.3229999999999,1077.8,1.6666666666666698,1979.0,710.0
tmem260,1532.09133333333,1114.60533333333,1.0,2297.3333333333303,710.0
ubn1,1529.0123333333304,1098.795,1.0,3160.333333333331,710.0
ubn1,1524.6789999999999,1103.795,1.0,3301.333333333331,710.0
zbtb3,1554.4129999999998,1095.993,1.0,2469.0,710.0
zfp207,1483.79975,1101.5735,2.0,3586.5,710.0
zfp207,1497.29975,1100.5735,1.25,4498.0,710.0
zfp354c,1486.93233333333,1085.58533333333,1.0,2583.3333333333303,710.0
zfp42,1551.569,1107.5133333333301,1.6666666666666698,3315.333333333331,710.0
fake28,1534.31766666667,1086.2936666666699,2.0,2354.6666666666697,710.0
fake32,1540.3229999999999,1116.201,1.0,1486.0,710.0
barhl1,1516.315,423.838,2.0,2312.0,711.0
dido1,1513.055,417.923,2.0,5124.0,711.0
ets2,1523.5520000000001,424.13199999999995,1.6666666666666698,1820.0,711.0
mta1,1522.55325,427.7275,1.0,3125.5,711.0
mtf2,1508.4679999999994,422.361333333333,2.0,2104.3333333333303,711.0
pax2,1514.0839999999994,418.417,2.0,1929.0,711.0
pir,1516.779,425.001,1.0,2844.0,711.0
pou2f3,1514.065,419.064,2.0,3866.666666666671,711.0
stat4,1516.2105,420.72425,1.75,5968.75,711.0
tcerg1,1517.87133333333,418.429333333333,1.0,3133.333333333331,711.0
fake13,1515.3136666666699,423.193666666667,2.0,2149.6666666666697,711.0
fake17,1517.394,424.51599999999996,1.0,4496.0,711.0
fake40,1508.7879999999998,420.095,1.0,2265.0,711.0
asap1,1498.96366666667,1721.76366666667,1.0,3208.0,712.0
asap1,1501.96366666667,1770.76366666667,1.0,3173.0,712.0
bcl11a,1508.7153333333301,1764.795,1.0,2864.0,712.0
bcl11a,1517.983,1708.50066666667,1.0,2213.3333333333303,712.0
ddx20,1485.059,1741.9620000000002,1.0,2141.0,712.0
dido1,1512.52633333333,1747.08333333333,2.0,3351.333333333331,712.0
esrrb,1506.253,1699.4196666666699,1.0,2099.3333333333303,712.0
med1,1535.32966666667,1728.6696666666699,1.0,1902.33333333333,712.0
per2,1507.25866666667,1707.55966666667,1.0,3205.666666666669,712.0
spen,1505.02533333333,1729.06166666667,1.0,2020.66666666667,712.0
stat4,1509.7105,1709.47425,1.0,2653.75,712.0
stat4,1512.355,1757.8303333333301,1.6666666666666698,3570.0,712.0
stat4,1528.355,1737.8303333333301,2.0,2395.3333333333303,712.0
wasl,1504.43,1768.59866666667,1.0,3238.333333333331,712.0
zdhhc5,1491.85725,1738.747,1.0,2833.75,712.0
zfp39,1498.6,1773.62666666667,1.0,2014.33333333333,712.0
fake54,1484.97,1743.36,1.0,1994.0,712.0
fake59,1483.9273333333301,1754.8770000000006,1.0,1807.66666666667,712.0
ccnk,1521.05833333333,1901.293,1.0,2550.3333333333303,713.0
ddx20,1495.0710000000001,1921.65866666667,2.0,2011.33333333333,713.0
dido1,1485.85966666667,1905.75,2.0,3705.3333333333294,713.0
dido1,1496.52633333333,1924.08333333333,2.0,2633.0,713.0
fbxo24,1482.19,1905.38566666667,2.0,3646.3333333333294,713.0
fbxo24,1486.85666666667,1906.0523333333301,1.0,2167.3333333333303,713.0
fbxo24,1481.375,1907.013,2.0,3219.0,713.0
med1,1497.32966666667,1904.33633333333,1.0,2351.0,713.0
spz1,1512.4129999999998,1917.993,1.0,2692.0,713.0
stat4,1501.9605,1899.97425,1.0,3437.25,713.0
zbtb7a,1514.3229999999999,1919.201,1.0,1449.0,713.0
2810021j22rik,1506.8893333333301,94.4923333333333,2.0,2294.0,714.0
atf7ip,1490.83666666667,124.126333333333,1.0,3123.0,714.0
ccnc,1505.74833333333,86.179,1.0,2397.3333333333303,714.0
foxn2,1507.2345,113.147,1.0,2033.75,714.0
mtf2,1506.4679999999994,121.361333333333,1.6666666666666698,1634.0,714.0
rnf38,1504.4543333333304,84.068,2.0,2649.6666666666697,714.0
zfp207,1498.54975,97.3235,1.75,2245.5,714.0
e2f1,1511.7160000000001,1689.4489999999994,1.0,2576.0,715.0
fbxo24,1523.19,1659.0523333333301,2.0,3330.0,715.0
hdac11,1520.182,1654.5,1.0,2704.0,715.0
klf12,1506.28525,1678.44275,2.0,3155.0,715.0
osgin1,1524.91825,1660.64225,2.0,3580.25,715.0
otud4,1506.9463333333301,1668.5079999999994,2.0,3224.333333333331,715.0
pdcd11,1520.36466666667,1658.32833333333,1.33333333333333,2159.3333333333303,715.0
trim24,1501.721,1652.49833333333,1.0,2973.0,715.0
zbtb1,1521.5970000000002,1654.575,1.0,3423.0,715.0
fake30,1511.5,1688.4029999999998,2.0,1794.0,715.0
fake70,1528.4370000000001,1660.719,2.0,2995.333333333331,715.0
9130019o22rik,1547.7956666666696,938.408333333333,2.0,2567.3333333333303,716.0
ccnk,1491.3916666666696,899.293,1.0,2485.3333333333303,716.0
ddx20,1553.1589999999999,935.738333333333,2.0,2298.3333333333303,716.0
ddx20,1540.7376666666696,919.992,1.0,1788.66666666667,716.0
dido1,1529.85966666667,927.083333333333,2.0,2951.333333333331,716.0
erf,1545.2323333333304,930.1080000000001,1.33333333333333,2871.333333333331,716.0
gabpa,1493.89,900.586,1.0,2590.5,716.0
gas7,1553.2579999999994,928.4830000000001,2.0,2294.6666666666697,716.0
hoxd1,1534.8583333333304,919.999333333333,2.0,2714.3333333333303,716.0
mkl1,1549.5279999999998,910.729333333333,2.0,2141.3333333333303,716.0
otud4,1528.7160000000001,913.449,1.0,2637.0,716.0
rai14,1546.47575,907.7345,2.0,4119.75,716.0
rai14,1493.7779999999998,899.7035,1.0,3840.5,716.0
tfap2d,1544.194,906.567333333333,1.0,2174.6666666666697,716.0
zbtb3,1528.9520000000002,912.69475,1.0,1810.0,716.0
fake20,1543.70366666667,927.228666666667,1.6666666666666698,2258.3333333333303,716.0
asap1,1530.297,1389.76366666667,1.0,1969.0,717.0
atf7,1529.01725,1374.99575,1.0,3499.75,717.0
atf7,1530.234,1355.05066666667,1.0,2101.0,717.0
clip2,1540.05633333333,1360.98066666667,1.0,2739.3333333333303,717.0
ctcf,1532.9396666666696,1389.51366666667,1.0,2072.6666666666697,717.0
ddx20,1504.134,1345.29425,1.5,1867.25,717.0
fosl2,1500.612,1357.8210000000001,1.0,2605.6666666666697,717.0
foxh1,1532.059,1388.9620000000002,1.0,2088.0,717.0
med1,1512.32966666667,1360.6696666666699,1.6666666666666698,2717.6666666666697,717.0
nfat5,1503.86466666667,1355.08066666667,1.0,1812.66666666667,717.0
nfat5,1511.67233333333,1367.1129999999996,1.0,2191.6666666666697,717.0
npas2,1511.0639999999999,1391.1129999999994,1.0,1779.0,717.0
nsd1,1542.4189999999999,1368.5439999999999,1.0,2221.6666666666697,717.0
otud4,1496.9463333333301,1384.17466666667,2.0,1950.0,717.0
pms1,1511.10866666667,1390.31866666667,1.0,2062.0,717.0
stat4,1508.59566666667,1368.99133333333,1.0,2973.0,717.0
zbtb3,1512.2020000000002,1344.94475,1.0,2308.0,717.0
zbtb3,1533.3436666666696,1375.7910000000006,1.0,2514.3333333333303,717.0
zhx1,1544.2723333333304,1366.989,1.0,2515.0,717.0
ahr,1518.5839999999994,261.319666666667,2.0,2324.0,718.0
ankhd1,1516.0346666666699,276.21766666666696,2.0,2916.666666666669,718.0
arid1a,1541.16933333333,251.511666666667,1.0,2115.0,718.0
asxl1,1540.076,261.551333333333,1.0,2592.0,718.0
atf7,1499.56733333333,258.717333333333,1.0,1951.66666666667,718.0
atf7,1504.234,251.05066666666698,1.0,2621.3333333333303,718.0
cbx8,1532.01066666667,287.6020000000001,1.6666666666666698,2422.0,718.0
ccnk,1524.05833333333,287.293,1.0,3053.0,718.0
ccnk,1530.375,261.013,1.0,2034.0,718.0
crebzf,1543.77933333333,241.78866666666698,2.0,1863.0,718.0
crebzf,1517.4460000000001,281.122,2.0,2113.0,718.0
ddx20,1537.7376666666696,247.99200000000002,1.33333333333333,2726.3333333333303,718.0
ddx20,1501.884,249.04425,1.0,2983.0,718.0
ddx20,1507.059,246.96200000000002,2.0,3115.0,718.0
ddx20,1525.779,263.001,2.0,2177.0,718.0
esrrb,1538.253,275.086333333333,2.0,2209.3333333333303,718.0
ezh1,1526.5970000000002,273.575,1.0,2584.0,718.0
fah,1510.1370000000006,248.65099999999998,2.0,2067.0,718.0
fam171b,1523.1016666666699,268.858333333333,1.33333333333333,2433.3333333333303,718.0
fosl1,1502.5839999999994,249.537,2.0,1841.0,718.0
gas7,1529.59133333333,240.483,1.0,1975.33333333333,718.0
gata1,1525.808,264.878,2.0,2710.0,718.0
gtf2a1l,1539.055,249.923,2.0,3270.0,718.0
hoxc9,1525.14566666667,264.028666666667,2.0,3461.333333333331,718.0
klf4,1521.78633333333,264.08299999999997,2.0,2276.6666666666697,718.0
lrrc63,1550.18366666667,231.74333333333303,2.0,1553.66666666667,718.0
mib2,1530.059,261.962,2.0,2603.0,718.0
mnat1,1509.49633333333,213.299333333333,1.0,2835.0,718.0
ncoa1,1510.6625,247.5525,2.0,2195.5,718.0
pcgf2,1544.4129999999998,242.993,2.0,1460.0,718.0
rai14,1538.97575,240.4845,2.0,3598.25,718.0
rai14,1519.47575,264.2345,1.0,3343.25,718.0
rai14,1525.98966666667,247.133333333333,1.0,2221.6666666666697,718.0
rnf38,1504.785,247.9025,2.0,3781.25,718.0
sh3pxd2b,1516.264,265.314666666667,2.0,1882.33333333333,718.0
stat4,1547.4605,240.47425,1.25,2500.75,718.0
stat4,1519.7105,269.22425,2.0,5592.75,718.0
stat4,1543.7105,251.97425,1.0,2507.5,718.0
stat4,1519.5970000000002,263.575,2.0,2521.0,718.0
stat5a,1522.609,268.656,2.0,2834.0,718.0
strap,1540.315,240.838,2.0,1694.0,718.0
tbx1,1520.344,271.185,1.33333333333333,1658.0,718.0
tbx5,1517.8955,265.578,2.0,2297.5,718.0
tgfb1i1,1539.39766666667,249.185,2.0,2776.0,718.0
zbtb16,1542.2175,241.6155,2.0,3604.0,718.0
zfx,1542.092,245.779666666667,2.0,2033.33333333333,718.0
zic2,1527.7160000000001,272.449,1.0,5150.0,718.0
fake21,1502.614,250.61599999999999,2.0,2084.0,718.0
fake56,1532.6729999999998,276.776333333333,1.0,2195.6666666666697,718.0
fake63,1543.6329999999994,251.113333333333,2.0,2544.3333333333303,718.0
fake63,1540.6393333333301,241.94766666666698,2.0,3065.666666666669,718.0
fake69,1505.9575,247.00825,2.0,3252.25,718.0
aatf,1496.4115,824.302,1.0,2323.0,719.0
asap1,1499.63033333333,883.7636666666672,1.0,2650.0,719.0
asap1,1566.297,830.7636666666672,2.0,2372.6666666666697,719.0
asb10,1536.2733333333301,818.769666666667,2.0,1887.66666666667,719.0
atoh1,1498.6995,833.6275,1.0,2599.5,719.0
barhl1,1539.0839999999994,888.4169999999997,1.0,2465.0,719.0
ccnc,1540.7620000000006,886.1635,1.0,3768.0,719.0
ccnk,1494.05833333333,831.293,1.0,2025.66666666667,719.0
ctnnbl1,1501.1455,833.98,1.0,2783.5,719.0
ddx20,1538.384,891.04425,1.0,2265.0,719.0
ddx20,1506.634,873.54425,1.0,2620.25,719.0
ddx20,1503.9189999999999,877.9815,1.0,2743.0,719.0
dido1,1493.52633333333,870.083333333333,1.0,3604.666666666671,719.0
dido1,1490.52633333333,837.083333333333,2.0,2528.6666666666697,719.0
dido1,1505.52633333333,834.75,1.0,3838.3333333333294,719.0
dido1,1495.193,825.416666666667,1.0,3521.0,719.0
dido1,1494.91475,862.11675,1.0,10988.5,719.0
eloa,1497.1,872.721,1.0,2137.5,719.0
fah,1498.4553333333301,828.701333333333,1.33333333333333,2555.0,719.0
fank1,1512.72,818.3395,1.0,2179.25,719.0
fbxo24,1498.609,874.6560000000003,1.0,2098.0,719.0
fosl2,1501.9453333333304,814.1543333333328,1.0,2931.0,719.0
gabpa,1539.629,885.0915,1.0,2609.25,719.0
gtf2a1l,1506.021,824.993333333333,1.0,2941.0,719.0
gtf2a1l,1545.055,887.923,1.0,5117.0,719.0
gtf2a1l,1554.7279999999994,840.788333333333,1.0,3145.333333333331,719.0
gtf2f2,1554.375,830.013,1.0,1730.0,719.0
hbp1,1534.74833333333,825.784666666667,1.0,1860.33333333333,719.0
hbp1,1498.858,831.04,1.0,2120.0,719.0
heyl,1503.9586666666696,827.659666666667,2.0,2084.6666666666697,719.0
klf12,1544.92033333333,883.1543333333328,1.0,2918.333333333331,719.0
klf2,1543.808,888.878,1.0,2404.0,719.0
klhl29,1500.1589999999999,833.8925,1.0,3373.5,719.0
med1,1532.32966666667,815.336333333333,2.0,3034.333333333331,719.0
nfkbil1,1497.4129999999998,873.993,1.0,2722.0,719.0
pax9,1501.64433333333,870.799666666667,1.6666666666666698,2265.3333333333303,719.0
pdcd11,1561.6979999999999,839.3283333333328,1.0,1694.66666666667,719.0
pou2f3,1546.3983333333301,887.064,1.0,3025.333333333331,719.0
rai14,1523.98966666667,819.133333333334,1.0,1495.33333333333,719.0
rai14,1494.3229999999999,816.8,1.0,2304.6666666666697,719.0
rassf7,1497.849,872.0165,1.0,2959.5,719.0
rfc1,1493.0256666666696,828.171333333333,1.0,2367.0,719.0
rnf38,1498.88,849.735666666667,1.0,2321.0,719.0
rybp,1538.6293333333301,828.02,1.0,1866.33333333333,719.0
sirt6,1504.685,877.8805,1.0,5506.0,719.0
slf1,1555.7160000000001,829.449,1.0,3012.0,719.0
spz1,1542.91033333333,884.926,1.0,3810.0,719.0
spz1,1536.5770000000002,827.926,1.0,2775.0,719.0
stat4,1503.68833333333,873.497,2.0,4924.0,719.0
stat4,1533.7105,886.47425,1.75,1978.5,719.0
tbr1,1531.3670000000006,814.831,2.0,1817.0,719.0
tbx1,1502.8545,824.677,1.0,2550.0,719.0
tead2,1500.315,883.8380000000003,1.0,2157.0,719.0
tgfb1i1,1541.90866666667,880.3389999999997,1.0,2312.0,719.0
tgfb1i1,1500.0645,828.721,1.0,3516.5,719.0
tmem260,1494.0839999999994,817.4169999999997,1.0,3035.0,719.0
ubn1,1545.055,882.923,1.0,3330.0,719.0
zbtb3,1521.7020000000002,812.69475,2.0,1717.75,719.0
zfp207,1496.4315,832.9005,1.0,3488.0,719.0
zfp207,1537.055,828.923,1.0,2365.0,719.0
zfp39,1510.2666666666696,816.96,1.0,2855.666666666669,719.0
zfp59,1498.5970000000002,874.575,1.0,4953.0,719.0
fake13,1505.08025,824.22225,1.5,1641.5,719.0
fake27,1502.4470000000001,873.4595,1.5,2647.5,719.0
fake27,1502.497,877.8313333333342,1.0,2860.333333333331,719.0
fake32,1543.144,883.753333333333,1.0,2130.6666666666697,719.0
arid1a,1511.836,1145.51166666667,1.0,2394.0,720.0
atf2,1497.425,1153.938,1.0,2101.3333333333303,720.0
atf2,1526.5,1138.403,2.0,2098.0,720.0
atf7,1520.9006666666696,1142.05066666667,1.0,2074.0,720.0
atf7ip,1505.83666666667,1152.12633333333,1.0,3039.666666666669,720.0
bclaf1,1507.7646666666699,1144.6806666666698,1.0,1956.66666666667,720.0
ccnk,1507.3916666666696,1177.2930000000001,1.0,3495.0,720.0
ddx20,1513.634,1147.29425,1.0,1691.75,720.0
gtf2a1l,1522.7279999999994,1140.455,1.6666666666666698,2533.3333333333303,720.0
klf2,1500.5626666666699,1161.62,1.0,1946.33333333333,720.0
meox1,1482.476,1165.067,1.0,1803.75,720.0
mta1,1489.868,1154.4180000000001,2.0,2472.0,720.0
mtf2,1507.64433333333,1147.68933333333,1.6666666666666698,2156.0,720.0
nfat5,1518.0056666666699,1144.4463333333301,2.0,2353.3333333333303,720.0
nr1i2,1509.2766666666696,1148.778,1.6666666666666698,3152.666666666669,720.0
nrarp,1486.38,1167.308,1.0,1431.0,720.0
nsd1,1491.7523333333304,1165.8773333333302,1.0,1817.66666666667,720.0
otud4,1527.0639999999999,1140.113,1.0,2804.0,720.0
pax2,1492.8693333333301,1157.5813333333301,1.0,3566.6666666666706,720.0
pdcd11,1510.6979999999999,1156.6616666666698,1.0,2913.666666666669,720.0
rab18,1521.559,1142.4180000000001,1.0,2403.0,720.0
rai14,1497.6563333333304,1189.13333333333,2.0,2052.3333333333303,720.0
rybp,1485.6293333333301,1167.02,1.0,2083.0,720.0
slf1,1528.326,1138.249,1.0,2468.5,720.0
spen,1495.02533333333,1156.72833333333,1.0,2143.0,720.0
tcerg1,1501.87133333333,1143.42933333333,2.0,2421.3333333333303,720.0
zfp286,1502.579,1149.27533333333,1.6666666666666698,2742.6666666666697,720.0
fake14,1523.55166666667,1136.725,1.0,3064.0,720.0
fake51,1513.0639999999999,1146.113,1.0,1681.0,720.0
aatf,1522.9115,526.302,1.0,1869.0,722.0
asb4,1508.0179999999998,479.830333333333,2.0,2382.3333333333303,722.0
ddx20,1568.0536666666699,516.054666666667,2.0,2358.6666666666697,722.0
dido1,1508.193,483.083333333333,2.0,2672.6666666666697,722.0
e2f1,1523.4343333333304,527.109333333333,1.0,2744.6666666666697,722.0
mta1,1566.9486666666699,526.026333333333,2.0,2850.0,722.0
rai14,1522.6563333333304,491.8,1.0,2077.3333333333303,722.0
stat4,1510.59566666667,493.658,1.6666666666666698,2483.0,722.0
stat4,1518.9289999999999,524.658,1.6666666666666698,4126.3333333333285,722.0
zbtb3,1553.4520000000002,492.94475,1.0,2003.75,722.0
ccnk,1522.05833333333,1848.62633333333,1.0,2182.3333333333303,723.0
dido1,1554.52633333333,1853.75,1.0,2512.6666666666697,723.0
dido1,1536.85966666667,1836.75,2.0,3023.666666666669,723.0
drg1,1534.27766666667,1842.9286666666696,1.0,1936.33333333333,723.0
esrrb,1537.9196666666699,1840.753,2.0,2646.0,723.0
klf4,1561.78633333333,1881.0829999999999,1.0,2000.33333333333,723.0
lrrc63,1538.12125,1850.942,1.0,2819.25,723.0
rnf38,1505.4543333333304,1854.068,1.0,2324.6666666666697,723.0
stat4,1522.2105,1832.72425,1.0,2639.0,723.0
ccnk,1527.05833333333,645.293,1.0,1994.66666666667,724.0
ccnk,1535.0839999999994,622.4169999999998,2.0,2205.0,724.0
esrrb,1535.253,632.753,1.6666666666666698,2093.0,724.0
fbxo24,1545.85666666667,633.385666666667,1.0,1987.33333333333,724.0
hoxc10,1542.374,633.4490000000002,1.0,1773.0,724.0
nfkbil1,1527.1786666666699,642.356,1.0,2127.3333333333303,724.0
otud4,1534.6129999999994,623.841333333333,1.33333333333333,2245.6666666666697,724.0
rai14,1533.97575,622.2345,2.0,2084.25,724.0
nfat5,1537.0056666666699,166.779666666667,1.0,2523.3333333333303,725.0
rnf38,1527.035,160.4025,2.0,2687.25,725.0
atf7ip,1514.83666666667,1042.12633333333,1.0,2805.666666666669,728.0
atxn3,1525.58966666667,1030.7930000000001,1.0,2069.0,728.0
bcl6,1525.4,1045.433,1.0,3630.5,728.0
ctcf,1508.07975,1045.236,1.0,2018.0,728.0
eloa,1524.63333333333,1038.827,1.0,2005.0,728.0
eloa,1527.9666666666699,1032.49366666667,2.0,2140.6666666666697,728.0
eloa,1525.9205,1034.7595,1.0,2182.0,728.0
fah,1524.122,1045.70133333333,1.0,1932.33333333333,728.0
mphosph8,1559.38133333333,1019.5673333333299,1.0,2239.3333333333303,728.0
rab18,1518.0656666666696,1020.15233333333,1.0,1984.66666666667,728.0
rai14,1506.98966666667,1019.13333333333,2.0,2714.3333333333303,728.0
rnf38,1510.055,1038.923,1.0,2969.0,728.0
stat4,1523.7105,1029.47425,1.0,2824.5,728.0
strap,1520.5839999999994,1040.499,1.0,2898.666666666669,728.0
tcerg1,1525.87133333333,1035.76266666667,1.6666666666666698,2060.0,728.0
ubn1,1513.6789999999999,1004.4616666666701,1.0,5015.6666666666715,728.0
zbtb3,1507.465,1039.59533333333,1.0,1678.0,728.0
zfp143,1553.3826666666696,1016.7903333333301,1.6666666666666698,2805.0,728.0
zfp445,1518.375,1032.298,2.0,2982.666666666669,728.0
zfp445,1509.56733333333,1039.599,1.0,2089.3333333333303,728.0
fake63,1551.859,1017.8023333333299,1.0,2380.0,728.0
asxl1,1552.74266666667,1289.5513333333301,1.0,1799.66666666667,731.0
asxl1,1544.4605,1235.3175,1.0,2023.5,731.0
asxl1,1522.2255,1255.124,1.0,1755.0,731.0
bcl6,1553.4696666666696,1271.174,1.0,3340.0,731.0
ccnk,1569.44725,1262.12375,1.0,3540.0,731.0
ccnk,1551.3916666666696,1280.2930000000001,1.0,2338.6666666666697,731.0
ctnnbl1,1563.3955,1250.23,1.0,2252.0,731.0
ddx20,1544.0710000000001,1271.65866666667,1.0,1740.33333333333,731.0
ddx20,1556.0536666666699,1238.388,1.0,2517.0,731.0
ddx20,1540.0536666666699,1250.0546666666698,1.0,2401.3333333333303,731.0
dido1,1537.85966666667,1237.75,1.0,5929.66666666667,731.0
dpf2,1540.993,1253.2666666666698,1.0,2081.6666666666697,731.0
egr3,1569.87366666667,1264.38533333333,2.0,2632.6666666666697,731.0
foxh1,1550.0066666666696,1269.15433333333,1.0,2588.0,731.0
gtf2a1l,1560.39466666667,1266.1216666666699,1.0,4196.0,731.0
gtf2a1l,1528.0613333333301,1246.78833333333,1.0,3460.666666666669,731.0
hsbp1,1544.83433333333,1237.12766666667,1.0,2846.666666666669,731.0
klf4,1555.453,1270.74966666667,1.0,2084.0,731.0
lrrc63,1523.18366666667,1254.07666666667,1.0,1959.66666666667,731.0
meis2,1549.3229999999999,1269.201,1.0,2343.0,731.0
mta1,1565.9486666666699,1244.693,1.0,2794.0,731.0
mtf2,1557.005,1262.7839999999999,2.0,2330.0,731.0
ncoa2,1553.74533333333,1251.75033333333,1.6666666666666698,2675.3333333333303,731.0
nhlh2,1556.578,1270.4965,1.0,3615.0,731.0
per2,1562.3229999999999,1250.201,1.0,1372.0,731.0
pitx1,1565.394,1244.516,2.0,1598.0,731.0
rorb,1549.22,1267.85775,1.0,2900.5,731.0
spz1,1559.91033333333,1251.5926666666699,1.0,3149.666666666669,731.0
ssrp1,1548.5970000000002,1272.575,1.0,4380.0,731.0
stat4,1555.2105,1244.22425,1.0,2843.25,731.0
stat4,1557.415,1271.4406666666698,1.0,4639.0,731.0
stat4,1558.80966666667,1260.63466666667,1.0,2044.0,731.0
stat4,1548.005,1266.7839999999999,1.0,2704.0,731.0
stat4,1563.02166666667,1270.497,1.0,2817.0,731.0
stat4,1553.2105,1240.72425,1.0,2738.5,731.0
strap,1559.721,1266.21,1.0,1489.0,731.0
tgfb1i1,1547.2420000000006,1236.339,1.0,2858.666666666669,731.0
tmem260,1532.42466666667,1278.60533333333,1.0,1774.0,731.0
ubn1,1557.25925,1263.84625,1.0,3130.75,731.0
ubp1,1551.3493333333304,1271.813,1.33333333333333,1784.0,731.0
zfp445,1560.15625,1240.57425,2.0,3120.25,731.0
zic2,1564.451,1270.16333333333,1.0,2291.0,731.0
fake1,1553.9733333333304,1267.92833333333,1.6666666666666698,2387.6666666666697,731.0
fake9,1549.315,1272.838,1.0,2811.0,731.0
fake17,1551.65133333333,1246.2656666666699,1.0,2281.6666666666697,731.0
fake22,1545.055,1236.923,1.0,3724.0,731.0
fake59,1538.6853333333304,1234.66833333333,1.0,2684.3333333333303,731.0
fake63,1569.808,1261.878,2.0,3081.0,731.0
ccnk,1521.05833333333,385.293,1.0,2309.6666666666697,732.0
dido1,1559.85966666667,402.083333333333,1.0,2988.666666666669,732.0
pms1,1571.858,392.04,1.0,2142.0,732.0
rfc1,1548.359,367.838,1.0,2401.0,732.0
