gene,x,y,z,intensity,seeds
Ankrd35,1172.66154740582,1230.52697754196,1.11975475186083,3909.50791488101,3
Stard13,1135.83437335465,1200.85684408081,1.11059705209181,5789.14159701342,4
Stard13,1183.70919336261,1151.23238564883,1.07664617763503,5358.42909570501,4
Fam109a,1135.97370168045,1117.64725718852,1.2546439423469,2989.62741450209,3
Fam109a,1142.63347611573,1192.39208074041,1.0953988814445,2668.5820079539,3
Pigl,1129.59740547653,1199.26370993896,1.06822352388606,5930.49783872593,3
Plxdc1,1190.2375693775,1191.10596074477,1.08360266929587,6067.53780401508,4
Plxdc1,1137.51509387341,1079.91812197226,1.07099470410513,4686.66789036262,4
Klhl1,1149.87444963252,1182.19341055448,0.999740935694042,4135.55861036537,1
Scml4,1056.92208555582,1223.72203079409,1.0344787388934,2976.89114023543,3
Lpcat1,1125.969533572,1142.86551045022,1.13329290627855,4154.90984039912,3
Rftn2,1172.01661065932,1108.58508294728,1.05377844997854,3860.15063936546,4
Casp2,1093.60967236595,1217.73490696072,1.18213237676343,2923.37751352589,3
Casp2,1187.79688486017,1107.22683998037,1.19555969267094,3058.27313362523,3
Casp2,1107.92816338914,1103.62803294524,1.19556954170035,2688.70388825027,3
Casp2,1086.16335898879,1146.75563271035,1.08597407000794,2923.11357547119,4
Casp2,1193.55330533837,1204.38976900128,1.14239881095429,3834.04462330975,1
Casp2,1117.86042891383,1180.42551094599,1.09347877417565,3761.59141362621,3
Casp2,1066.0166424477,1196.9063464575,1.18736258947476,1792.33868238129,3
Casp2,1158.25383573628,1118.60262800317,1.07993227976205,3811.79392891744,4
Casp2,1077.27407738727,1242.00303956468,1.79397619394818,1150.46919028174,1
Casp2,1122.5656424139,1217.27537807884,1.08408393767048,3349.78857116711,4
Casp2,1118.37413880916,1198.21762798558,1.09047205310999,4253.71775086551,3
Casp2,1199.13807017131,1208.85116322777,1.12699343502862,5029.73455709256,3
Casp2,1093.40665744128,1127.62657967232,1.08648094289284,2955.31182460739,4
Casp2,1118.81947990809,1099.06193082081,1.06620706786682,4189.19473096218,4
Casp2,1116.92073701363,1140.58632430715,1.08062795442026,2907.03187694854,1
Casp2,1135.97202386239,1221.52494157566,1.0418388659131,3550.97962514372,2
Casp2,1201.77109439859,1206.65374229123,1.10942558888617,5981.28837542504,1
Casp2,1085.81092736611,1193.71407286641,1.13148900410373,4482.56285144375,1
Casp2,1157.25516628298,1230.39639845367,1.05419996677077,4595.89724196692,3
Casp2,1088.04877599967,1218.93550563922,1.05755300238731,3679.15850611691,3
Casp2,1114.39352527464,1189.80505431708,1.13484757833105,3359.12454956564,3
Casp2,1071.0262284316,1241.24528416967,1.2675676628432,2481.27455323781,3
Casp2,1194.65415113407,1211.68671498098,1.65384454457436,1887.09751616731,3
Casp2,1093.54700029036,1227.63830578254,1.12010572105568,3764.20282447922,3
Casp2,1086.37833161121,1193.55023401983,1.20616783225238,4812.26916098546,2
Ncapg2,1105.61502775198,1157.28815254567,1.07846093000036,5380.08233580101,4
Tmem204,1184.56696923884,1125.20951331998,1.06556027492021,3456.45596450355,3
Tmem204,1232.4222500465,1144.48371003378,1.07104827595879,4677.08298518122,1
Nfatc2ip,1191.42224558331,1191.31478465203,1.65040984538057,2500.63024919797,3
Agt,1205.47334065165,1093.09824320446,1.02573414177473,3193.81168490095,3
Agt,1154.35855394103,1131.3151283129,1.05021559626989,2536.31378580981,2
Fuz,1203.29274098893,1127.13203478548,1.07586552170072,4696.95630748616,3
Fuz,1157.39480604172,1136.09865758164,1.05455576103391,5746.44451154904,4
Blm,1202.19182246604,1172.96003227433,1.77934278941941,490.770407138098,1
Mcm7,1137.09783938127,1158.77507063464,1.07254267176986,4828.69454764399,4
Mcm7,1217.06097538101,1117.69454111326,1.04858988199768,2860.98912548019,3
Mcm7,1125.58413414813,1083.44504945494,1.08936660657694,3633.26164381416,4
Agbl5,1180.48100242803,1135.65298272588,1.09791253444354,4310.60146112093,4
Agbl5,1110.54407158648,1173.30339052113,1.10086078487017,3157.80820830838,4
Cntn5,1168.60553328084,1225.33818752527,0.994223695952822,2902.35267917389,1
Limk1,1196.93769811168,1130.96111191929,1.09220184018074,3706.63688644361,4
Mrm1,1224.38555930535,1165.5430019755,1.26263001733009,3435.29999224978,2
Iqub,1178.43518601266,1122.12345005061,1.04566896435271,2091.89641879083,2
Pycard,1150.79551108078,1138.40258276734,1.10014083255066,2745.96859901849,4
Mb21d1,1156.24721360182,1225.58204297455,1.19722035570663,1686.55719226138,4
Mtr,1180.12880682019,1151.94967182055,1.15437765263821,3633.65592437057,4
Mtr,1110.87931347097,1226.77844713094,1.37331455988679,1772.83671892361,3
Mtr,1171.24898301883,1112.0155014857,1.02112664632174,2501.35681543347,3
Mtr,1146.34011863348,1132.79165885045,1.07822847201411,4634.12353019801,2
Prss35,1085.66599917868,1217.63872804774,1.0912102148383,3093.23555051222,3
Pvr,1059.9321117264,1204.29866679975,1.08878830077748,2319.60009817057,1
Cmtr2,1056.32402413595,1221.35343815213,1.0322348578927,3726.94916821829,3
S1pr5,1194.56641802693,1178.92535082637,1.03388034593968,5026.07226747285,3
Col5a1,1158.62884648905,1222.54496504833,1.03361401189561,5115.06850952248,4
Kcnj2,1090.89171352998,1127.39158304183,1.05001114410809,2994.98235509738,4
Stab1,1194.42611537003,1127.55568753663,1.21369346756463,3153.31776148024,3
Catsper2,1215.40056582714,1145.7229690058,1.08112661699557,3535.94195427197,2
Lrrc1,1184.30421548226,1158.91541511526,1.06536981584761,2414.53942976901,4
Lrrc1,1163.52576527339,1153.68161376092,1.06432963146352,1940.24545515095,3
Mcm6,1089.18546352545,1134.18770489078,1.09399454692072,3977.48063308169,3
Ccdc155,1182.82224052188,1187.92861911106,1.19574255563007,2777.01845103899,3
Pigb,1142.76595757087,1098.53657260357,1.04659818095955,2582.96214942774,3
Zfp438,1091.44412464255,1203.49085169647,1.05342823005973,2609.33263803476,1
Dok3,1075.83679507433,1232.56328036264,1.27030686499627,1546.86207779246,3
Car10,1177.26112339708,1207.6458203744,1.09184128408772,5142.70524478322,3
Boc,1195.03420273899,1156.81974201965,1.04964272867684,2091.01904745473,3
Msrb3,1181.5584097299,1210.69792692059,1.23558727748537,3517.67287568635,3
Mex3a,1113.95612103649,1124.60365205435,1.06536708990114,6077.27446240699,2
Mex3a,1196.66213751782,1206.85257602969,1.11093005601585,2730.92136354864,2
Cdyl,1178.66740896962,1188.43074113924,1.42502276734985,1493.15693548486,3
Mob1b,1137.98036201846,1079.57691719439,1.08082439533114,3286.48814801637,2
Gabrg3,1077.01375073603,1131.69892129291,1.06142181888407,4826.52035558165,4
Gabrg3,1140.05964604702,1125.97947924161,1.11809305831916,3599.61553656642,4
Gabrg3,1137.33196214995,1185.02711111451,1.09282563091831,3680.32972928513,4
Gabrg3,1109.75262004354,1129.79671966264,1.12883567665198,6098.63494806908,3
Gabrg3,1161.7286900799,1198.08124518882,1.06514672881897,6381.17930646834,1
Gabrg3,1125.75803823804,1117.32131537218,1.06443807397064,2488.64081490856,1
Lima1,1130.90365912504,1146.4052246519,1.06496741062859,4527.55583899401,4
Marveld1,1194.1838515068,1106.45742903318,1.11879934049879,3425.09209396788,3
Ttn,1189.36694769599,1156.27009072917,1.22363058692906,1690.41876512585,2
Trhr,1226.61188921332,1145.86456418528,1.10021541093741,5035.46170344261,3
Trhr,1133.54561567864,1079.11163333456,1.10192782898975,3354.62741793981,3
Trhr,1121.05764729987,1195.9938740161,1.05005607619092,5423.8115082368,3
Trhr,1091.35339855153,1105.56509461403,1.05527489367592,3002.42905042303,4
Trhr,1170.74612369596,1099.52104947701,1.07652230044959,5720.01603906495,4
Trhr,1153.48283797289,1176.35840583356,1.09110344671468,5181.31811445015,3
Trhr,1105.92043797814,1228.69595077242,1.09878657033065,3665.546545497,1
Trhr,1108.82324187307,1091.6285255516,1.11070935302203,3984.93732677804,3
Trhr,1123.92163507583,1211.18263397419,1.05333354729599,5010.63680512872,3
Trhr,1208.44115760057,1138.64270940574,1.0608237105568,5635.05722777001,4
Trhr,1220.23319611623,1155.84601220093,1.04649378027752,3871.6393097578,4
Slc9b2,1174.23940039596,1173.5124897085,1.07018266866966,4677.95130748844,4
Slc9b2,1085.47428122998,1156.71422730866,1.26537340112547,1925.86817872906,3
Ptchd4,1175.15889322145,1224.42119555667,1.03778695418914,3088.07531527484,2
Efna1,1208.25207136859,1164.34592186292,1.1668331588523,2754.87769096995,3
Lcor,1116.59465991123,1168.17123621422,1.05650866580187,3444.43113633705,3
Lcor,1143.01181210209,1099.90639057664,1.05697214917817,2368.70252402589,2
Mid1,1193.79676753869,1135.6357813777,1.05203450225513,4678.23756153525,4
Mid1,1145.02593124986,1210.34867527953,1.06461361730671,4125.68094130867,4
Mid1,1112.90473661923,1205.28364061166,1.06479611078965,3702.76695176537,3
Mid1,1202.68285385229,1134.91458872841,1.21581854719631,3976.21994478593,4
Mid1,1193.16015187246,1131.96440058534,1.32005410981522,3453.81017042253,4
Htr2a,1153.24597110896,1168.32746560523,1.06789062591081,3510.73934957525,4
Slc25a35,1103.66164205271,1139.90780568661,1.0987522093831,2516.3758113223,3
Fam20a,1060.62789276312,1206.05709157907,1.09468043891965,3469.35932136354,2
Dennd3,1119.24288866935,1231.35204477254,1.08723273472752,7077.0982895635,1
Ccdc62,1168.22461431527,1176.08738902867,1.30655050210666,1975.89763737945,3
Ccdc62,1232.38412468317,1154.40504999341,1.07409087042965,3076.45287371429,4
Prr5l,1107.49280342246,1161.35830542659,1.07813994622542,2057.63362618958,3
Slc29a1,1134.37370818401,1245.24219540095,1.29115432782484,3149.94246108029,4
Slc29a1,1154.70783552733,1178.58874786409,1.04890872322153,4369.2243887979,4
Slc29a1,1121.09268571743,1251.28621942377,1.95024506314345,413.725375430129,1
Kif27,1088.32775331319,1221.3194815573,0.988355253202504,5433.07608965778,3
Jag1,1191.91808345771,1202.22656209159,1.96436125079429,965.973205286348,1
Neb,1100.36351833076,1199.42721636372,1.03657369918008,3534.34715980453,3
Pced1b,1049.17599865223,1212.89517450769,1.17694872183131,3310.92286116317,4
Pced1b,1163.14994823756,1184.49360244133,1.08101688059382,4779.83859608848,3
Pced1b,1068.0621589262,1224.00905688437,1.07409850749763,4303.92085863579,2
Pced1b,1153.71429499945,1197.58481778844,1.14523563117918,4393.63084612276,4
Cgnl1,1106.57358979441,1138.39893499199,1.11793589477159,3290.02742053368,1
Rel,1086.90078141417,1175.66855092432,1.09565385892445,3337.34560111109,3
Rel,1169.58051095391,1216.90123825963,1.04676600437209,4214.28554611177,3
Rel,1076.6770294805,1198.31034646467,1.38818781933959,2698.91947167317,3
Ces5a,1102.58617197532,1122.66260218768,1.06393914757805,4250.45061985585,3
Ccdc171,1188.21853779745,1158.64741043091,1.07521173752419,5009.86600019639,3
Nrg1,1180.54390824658,1156.28369329002,1.29266566774052,3292.89834029207,3
Pecam1,1140.50654373326,1184.81707749759,0.986254924606517,3390.27465639324,3
Gas2l3,1061.34853430633,1218.91963568497,1.07833300362642,2708.10322294518,3
Gas2l3,1133.05735151179,1223.24589219949,1.96657182796769,1063.43548369497,1
Lrrc8b,1131.29405387938,1247.14512680679,1.10132838391156,4145.39711636854,4
Lrrc8b,1140.95668114981,1080.15213527805,1.1020326120687,2425.86850042877,3
Lrrc8b,1183.07040244681,1200.79491629461,1.11465968491107,4098.68811220525,4
Lrrc8b,1070.04379347418,1216.16919412753,1.30679518603596,2878.37792209561,3
Lrrc8b,1084.76962103085,1125.69153816887,1.10946022961873,2148.86440752771,3
Lrrc8b,1143.64224639382,1132.92067972108,1.07433787605604,3263.75841209913,3
Lrrc8b,1090.45736143526,1154.454420946,1.06167512388584,2412.4821156411,4
Lrrc8b,1101.26451741984,1240.23274952718,1.04673843974769,4755.18023401805,3
Lrrc8b,1110.61101269807,1155.34793785343,1.05294658611553,3703.05784594359,3
Lrrc8b,1107.26365262664,1229.28044713016,1.06404365679087,2931.79054971406,3
Dusp10,1149.06931322513,1141.31181584797,1.05902965253435,4657.94361069908,4
Rnf207,1088.58573939362,1226.02457018782,1.37553250967579,3079.04315009114,3
Ddr2,1172.85655183655,1220.75648682643,1.01804806184056,4560.75704938236,4
Ddr2,1114.2353892326,1251.96431921971,1.10090761993559,3840.877933564,3
Itih3,1077.70590970963,1226.29399332814,1.01753551421482,3309.55853479427,1
Plin2,1092.27159183298,1226.77732934265,1.04485562402388,3360.382180971,4
Plin2,1209.0652349318,1168.59852281104,1.06713821526368,3808.26826405473,4
Plin2,1128.77149434528,1162.75554377917,1.23494556362588,1910.72611559888,3
Il1rapl2,1133.25602556196,1131.15844224143,1.09070951226788,4188.65597757332,2
S1pr3,1086.14231142013,1114.28435557915,1.06622297100803,2371.65470591116,3
Npnt,1080.4660012497,1145.95949481203,1.08096386910645,3029.93603072239,3
Lama5,1093.25089994971,1104.76694992156,1.46799871509698,1375.62998798558,2
Ldoc1,1187.46692213592,1109.86655028987,1.07704036649749,3308.71672403111,4
Ldoc1,1129.972774654,1086.69891694036,1.07275873440447,5374.19499303518,4
Ldoc1,1054.2157248563,1181.80834302684,1.06139790955917,5898.99450657558,4
Ldoc1,1175.5872547739,1171.32451289233,1.08328649485016,4605.40981818012,4
Pros1,1153.57011422209,1201.33726670808,1.46391749267034,3080.17099465828,2
Sox17,1066.36281071936,1223.91398378936,1.05301726632755,2449.94982499893,3
Fbln1,1161.42553502383,1232.82319544072,1.09482914200622,6731.56871375028,4
Cldn1,1162.3599003416,1230.22959642561,1.08832065949756,3436.02625241877,3
Cldn1,1136.89362560444,1183.28485563317,1.06209437540554,3119.13810814204,2
Susd2,1181.63898281132,1140.25075114862,1.53825915541676,1635.40926848747,3
Slc41a3,1196.28771197543,1182.463724933,1.04741596655156,4305.29998550892,3
Eml3,1107.66985730288,1216.24987917686,1.09317189171868,2960.49787145223,3
E2f1,1169.99840930643,1100.75093363034,1.07680754914184,4498.42434967646,2
Neu4,1230.24085884892,1156.58142595435,1.12073386698616,1860.70895392673,4
Neu4,1062.56988102156,1194.20366814602,1.36969577353427,3149.82230123509,3
Gldc,1121.48833644368,1102.74268138666,1.35593887532596,2328.72010475271,3
Mkrn3,1175.18318065399,1157.78964507999,1.08079883957859,5064.12844133122,3
Cwh43,1079.90883466111,1143.4952008381,1.03289384212202,2763.7321859748,3
Eno4,1142.35781877256,1202.76836739266,1.10749329596384,6231.65434949411,4
Eno4,1165.99158359771,1091.09128923482,1.04519537507891,4182.03956436681,4
Hif3a,1164.54919164024,1166.66878020087,1.22280342851532,3033.89571342294,3
Loxl1,1234.77337545465,1146.08553887645,1.07338811977046,5717.83049455444,3
Ifi35,1165.25355256621,1175.73772905523,1.08791072602053,5699.97315596384,3
C3ar1,1131.96227697792,1222.21389431489,1.24070015000266,2972.96800087842,4
Nfkbil1,1098.75958856808,1206.05966441557,1.09009180915453,4029.54080258332,2
Ifrd2,1091.37643243657,1118.5547158436,1.0647134119459,2148.26809379976,3
Clspn,1155.98986586627,1155.22790942997,1.02309964337006,5089.08390792853,4
Clspn,1082.68654957206,1196.79177002188,1.07269340727517,4359.93293621807,3
Sgsh,1219.89873550791,1170.2987207486,1.10098500390609,4514.50685931781,3
Slc25a24,1079.41801386538,1217.05625830493,1.04748759081907,3131.59920311096,4
Alk,1059.57147848943,1230.24936432411,1.08938247343595,3335.58794123091,3
Cdh24,1204.65243689827,1179.41158186868,1.10112884424137,5914.58428205651,1
Lin28b,1162.37960113952,1175.59873607063,1.06767606527625,4452.64893871521,3
Cep72,1099.27641399065,1224.45848955057,1.10071547282337,6597.76299550657,4
Cep72,1145.00962667153,1131.25847120665,1.05440002732476,3439.8987087667,3
P2ry13,1101.51486122402,1129.09473862951,1.08107603238159,2815.88340701295,3
Acvrl1,1222.19020148854,1163.99004917613,1.06294211017523,5536.82050853124,3
Acvrl1,1084.92575549595,1118.61552798113,1.75562522822017,551.505200093236,1
Tmem241,1159.7765527826,1155.28537491699,1.12742362870186,4704.38258338296,3
Tmem241,1191.94223008283,1172.37209229702,1.09980572697773,5405.10165600067,1
Tmem241,1184.28845033638,1154.75709466614,1.05645899710449,5005.933547874,4
Tmem241,1129.28911664329,1201.05923129414,1.14381062228711,4386.43732571914,3
Gpr68,1118.22226113551,1198.58955901975,1.07529657832452,3904.20775954387,4
Gpr68,1198.72924171033,1210.59635914364,1.45657667530842,2425.86305187135,2
Gpr68,1145.39593552942,1209.05902747594,1.08654962722991,3222.18394087456,4
Gpr68,1154.65246310527,1174.11130321119,1.06713519943607,1758.69961386872,1
Adamts8,1184.38600246867,1168.66981357391,1.27788110183484,1896.52750980115,3
Adamts8,1187.08326111425,1173.93142873573,1.10717280646862,6781.04896490648,1
Igdcc3,1154.84145177371,1188.32715065448,1.07347152324518,2541.9452629858,1
Cd44,1194.14906661974,1106.57406858663,1.07617647724365,3898.53625948315,4
Rcsd1,1080.14061733844,1217.55118653282,1.06233382920319,3901.06386163287,1
Rcsd1,1221.34867330331,1152.79144095016,1.08282502666333,5138.96067806421,3
Chrna1,1207.7543424781,1144.87530087998,1.29560940537195,3192.11141919621,4
Chrna1,1114.07484952324,1140.87089099476,1.05738650548404,3307.50474538681,3
Fbxo30,1173.76521905041,1163.29245993161,1.09057931044065,5588.58822513307,3
Tacr2,1148.10525291037,1195.08431271387,1.27792747735339,3965.96592860004,4
Ppp1r3g,1089.58791528995,1203.36908303312,1.05195045270128,6327.25294717067,3
Tnfrsf11a,1112.11444245332,1200.78551591505,1.1028586559323,4996.61414059223,3
Foxf2,1221.69976159726,1146.29814987748,1.11329821627929,5406.79765651431,2
Nedd1,1133.31134099066,1220.09447134968,1.02914071073381,3186.04614962329,3
Wdfy2,1145.66519657991,1164.18973905666,1.08264430454473,4017.3474385945,4
Htr6,1218.040624975,1181.41961261057,1.0701192449596,10068.2357094362,1
Adamts9,1180.0847044937,1144.9262717303,1.05319134385109,6073.62667368705,3
Adamts9,1227.85758545426,1163.72315743651,1.10896656420214,5199.24221270707,2
Adamts9,1138.31755400924,1156.74111497871,1.06993472747152,3440.81359605129,4
Adamts9,1178.93080633901,1211.00839001702,1.10356344689464,4616.31874748029,3
Adamts9,1129.44262226473,1232.09959312001,1.04292509129353,2929.34067628513,3
Adamts9,1168.70719399774,1202.43860236826,1.29088676999553,4766.87252411137,4
Adamts9,1209.45662546052,1124.92538187379,1.11693834201529,2597.29586820536,3
Adamts9,1221.587819161,1166.12272019783,1.03006016803563,4392.33028753151,4
Adamts9,1136.01467998145,1153.01176881993,1.25771696523446,3840.76620497206,3
Dpp4,1201.85989909054,1192.12792428715,1.10676049929468,3170.2371493592,3
Notch4,1142.42334584765,1165.70015669007,1.1134628550205,3716.64457724211,4
Etv4,1205.94686350063,1117.33136569388,1.23311382733336,2663.32760883096,4
Etv4,1162.89589879622,1199.64782780428,0.971931038759906,2978.16791332672,2
Etv4,1194.9178069045,1195.04849437412,1.92412384133321,1331.05323275893,1
Ccdc125,1081.05953814797,1154.4525217036,1.07341763072746,4202.69883582267,3
Ccdc125,1158.64119883779,1190.12723047909,1.07329208781886,3408.68885530799,4
Rbp1,1083.9939593771,1211.93655744183,1.03713341391927,1872.97818402428,2
Tgfbi,1096.86209131617,1227.37902649924,1.3758617768201,1913.45175309048,3
Mroh7,1074.27593164734,1132.5402064993,1.05094193014217,3167.92535892472,2
Mroh7,1159.04078247454,1176.89953943505,1.06087217524117,5289.67694023338,4
Mroh7,1112.34120840008,1250.87355075419,1.28008932530246,2706.04543990454,4
Mroh7,1217.00882153673,1131.97791556274,1.27961623514637,4605.27965210568,4
Mroh7,1072.04528610794,1164.89204203734,1.20650828842628,3195.3960538423,3
Mroh7,1084.73944156855,1215.72176253705,1.08479829265999,3993.12617820779,3
Mroh7,1166.86394650396,1226.54808529111,1.33190813652297,1715.95851982992,3
Mroh7,1156.44284965987,1141.94623746209,1.06080558886074,3915.02640386644,3
Mroh7,1160.07682833519,1192.36793752298,1.07106836967686,4807.97894957071,4
Mroh7,1149.80062016978,1225.00461767151,1.26714357474679,3721.64989828316,3
Mroh7,1113.78820528772,1254.34813321303,1.05082375293579,4565.74730075258,3
Itga2b,1070.20924996322,1188.93719145721,1.10734265348396,3998.90741993986,4
Ptpn6,1177.15842764484,1166.10921655994,1.06235458730783,5382.72671222546,4
Ptpn6,1130.34044346402,1237.53927977657,1.13077569885884,3684.893730284,3
Ptpn6,1166.58114541264,1107.64730267494,1.07693568885014,7630.93921680738,4
Ptpn6,1109.43684893777,1217.83898050352,1.09030989534923,3461.56804861599,3
Ptpn6,1148.91622070696,1153.59218810737,1.09912339847352,5395.75748114829,3
Ptpn6,1140.95066556368,1192.06795028001,1.09862373194656,3567.12460993379,3
Ptpn6,1116.28745765461,1232.69675692925,1.10665816954228,3039.68302197368,4
Irak4,1080.08506891677,1142.50381439414,1.42909967735367,2121.99189693383,2
Syk,1063.47522570997,1171.25703534013,1.03117116276199,3225.78425369728,3
Syk,1182.18220053031,1085.53665115265,1.0819880934506,3434.83892929544,3
Syk,1174.43178870969,1163.58677759297,1.04834087282607,3585.21482707491,1
Cd86,1141.81252378293,1243.21953935446,1.09686184998694,3930.91764362053,2
B3gnt9,1199.18975492927,1186.95033639001,1.0654989970205,3285.16886605371,1
Mroh8,1225.17811251315,1165.72660335655,1.09073823222168,4115.27657989728,4
Mroh8,1171.0844148734,1229.3350720048,1.06087778951502,2648.00921828064,4
Mroh8,1135.67763831573,1177.48814812193,1.00016741909282,1822.55120372237,1
Ttk,1088.35058776673,1224.15388227841,0.913587193419363,5294.35369735191,1
Itgb8,1192.74651059001,1194.51604851778,1.08219387478289,4152.80811777668,4
Neurod4,1138.95325424914,1121.01063971944,1.0860542942355,6176.28814107522,1
Tbxa2r,1070.88250065733,1145.81702849727,1.2426077329923,1944.61587744796,3
Tbxa2r,1072.16421851131,1147.31461524646,1.14720178801838,1529.59445986932,2
Dsg2,1089.98849323204,1240.67020000533,1.08047739730678,4360.74841987431,4
Dsg2,1234.81938697583,1128.44328660205,1.20262504607127,5182.45252466966,4
Dsg2,1157.22137940855,1221.88071148592,1.06044946249607,3951.06857926692,4
Dsg2,1093.1915394129,1138.57509380512,1.39142359380819,2181.37260542842,4
Dsg2,1185.96113470465,1149.07028013565,1.10275416914489,6165.49248295829,3
Dsg2,1069.85977179141,1221.16214304042,1.06461346063864,6522.81643082238,4
Hdc,1171.80041186587,1137.01527224658,1.04558613603956,3767.76427409177,3
Hdc,1172.5023415793,1180.47185153154,1.04648145742909,4393.19808779691,3
Hdc,1144.39728769177,1227.98255357898,1.08886652366505,3383.8448144351,4
Hdc,1103.2563109703,1193.94835101627,1.07141276759691,2400.12423118632,3
Hdc,1116.10966946329,1216.67288211252,1.07385953995945,2508.27937245801,3
Hdc,1152.57783605429,1203.2402405116,1.09451617741171,3043.80543420881,4
Hdc,1158.02582909327,1169.29583242835,1.06531186828267,4057.63832793914,1
Dct,1185.48493369663,1220.05309897267,1.4500849570579,1926.22676726756,3
Klkb1,1186.41729627357,1196.10057245537,1.11558822325174,3514.31779725212,3
Dsc3,1160.3223157911,1189.36453881072,1.2954166173328,4232.41202850035,3
Dsc3,1087.97018961261,1139.124308766,1.08685241267662,3193.5540276564,1
Gpr84,1142.53283949185,1117.80080834863,1.12136183417501,3190.21601876261,4
Gpr84,1102.95437627013,1158.95169379276,1.09708447466586,4061.63685374998,4
Fhdc1,1199.33355572244,1202.23206705706,1.09685892590617,6445.72821853047,4
Alox8,1206.79610158583,1145.95934167431,1.09146928654963,3139.37645365399,4
Fam83h,1166.77032594293,1223.79944322898,1.30707269956672,2319.91384095862,3
Slc16a12,1096.79995506578,1129.01587335412,1.17730800189855,2426.98209315321,3
C1rl,1100.23867468203,1139.56255497676,1.04432365725156,2370.1617841415,3
4930529c04rik,1227.21532240697,1133.68702348223,1.05970783186265,4701.65150965084,3
Ttll13,1193.00128211658,1097.2120700514,1.07053442838667,3832.0206206686,4
Ttll13,1064.09862933032,1227.73397213803,1.10814560690047,3058.22464261649,4
Ttll13,1129.17102204122,1120.29662304487,1.25164076890511,2867.46771453529,4
Ttll13,1061.91139180019,1190.79603076416,1.11416276175962,3529.85450370842,3
Ttll13,1140.36608034787,1121.15058514039,1.28182464502494,3397.7381275945,3
Plcg2,1089.47804211585,1223.10963274153,0.884179188806455,4549.49369748796,1
Tcf7l1,1207.73607394118,1163.69780999697,1.05934002599578,5181.84171739908,2
Dnah17,1188.655732721,1196.52154125965,1.07897649629565,6294.8247503721,2
Trpa1,1062.54705434443,1213.27929285764,1.10818532731864,3289.61082385136,1
Oprd1,1113.68093202187,1094.58490248994,1.14380528161391,3189.62084600909,3
Itgae,1149.22934827534,1135.30308076946,1.10546344357088,1916.5742832679,3
Itgae,1097.92736060617,1212.81341383826,1.78460599965313,1111.82749818464,1
Adcy4,1134.8780532579,1206.08613527364,1.06252129130609,2633.49484756419,4
Sp9,1218.04338337734,1183.24073270383,1.0473579811597,3859.26417215901,1
Abi3,1135.84392463507,1234.13477859936,1.16031645689234,2834.26873622113,4
Pim1,1159.85615110442,1223.05164749113,1.07110425589422,2444.81441051668,1
Emilin1,1129.14399727015,1086.13204916894,1.08592034176333,4182.18152834079,3
Kbtbd13,1063.25682928613,1218.97303477293,1.14680712578208,2353.60518630017,1
Uhrf1,1084.80836430795,1153.55718321368,1.06855952845181,4298.87163362374,4
Pon3,1114.10826137367,1236.72946107408,1.24931277982548,3394.70599863608,4
Plekhg2,1081.34491527811,1127.46406598766,1.09014694627367,3060.08093524649,3
Fat2,1159.22160897041,1094.54380964852,0.906669113078316,3428.22813065663,1
P2ry1,1098.51466808615,1200.56162394791,1.35620056069744,1834.54609850869,3
P2ry1,1177.51001298495,1137.4120737608,1.04090414726581,2104.94499608439,3
P2ry1,1156.52346642026,1067.60827264313,1.08659797965052,2333.83379228472,3
P2ry1,1166.67552365237,1094.67092951726,1.06131941602379,2445.49970169327,1
P2ry1,1092.39936950497,1221.6418114719,1.17963846753218,3829.4378761792,4
P2ry1,1077.27557395618,1160.18194237983,1.08611904626708,3538.51301156348,3
P2ry1,1143.03963458998,1214.98027100761,1.10860730798479,2732.92240380115,3
P2ry1,1209.37724432514,1145.03958617315,1.08930175290368,3532.69782974124,4
P2ry1,1131.58411528001,1167.07779034396,1.29294202066416,2686.18466445774,2
P2ry1,1160.53607840711,1189.97387849606,1.10445741146834,2423.3505659034,1
P2ry1,1131.80370525454,1196.47890257244,1.31292796829004,3266.9644984483,4
P2ry1,1082.89404145688,1202.16028859237,1.39876967679892,1156.23500449167,2
P2ry1,1093.49891124411,1202.39771021722,1.17420537519534,2775.60757058483,4
P2ry1,1156.76605331298,1157.54967721663,1.32079038076375,1972.44525507616,4
P2ry1,1106.2274239097,1156.20529044035,1.05540888629042,4774.83984737297,4
P2ry1,1183.75721353017,1114.93811488735,1.13374551418831,3238.02573614288,4
P2ry1,1134.99916217601,1149.24141821594,1.54086947203028,1347.13055343678,4
P2ry1,1087.10501741881,1139.83433826432,1.28828046378509,2241.74457638469,4
P2ry1,1186.97434571234,1147.34731368389,1.33057903973568,2999.25515253003,3
P2ry1,1085.06790402754,1208.22623770843,1.09724730375127,3791.8105713881,3
P2ry1,1180.85137018299,1127.75087230815,1.31387865238152,2408.13595012247,3
P2ry1,1177.28891911792,1158.87113237518,1.06651345019826,4133.87739100424,4
P2ry1,1159.11206892795,1146.27936173173,1.26858869681436,2268.84229810182,3
P2ry1,1166.47819068236,1151.69039813573,1.06512436932134,3664.10087127353,3
P2ry1,1175.76119562578,1114.426492591,1.12191527221078,4354.60778273424,3
P2ry1,1103.83115816303,1197.2180974444,1.36683545537572,1649.01681424338,3
P2ry1,1079.41717642946,1216.77364547795,1.11168168799147,3356.83176555961,1
