gene,x,y,z,intensity,seeds
fake1277,1235.24081761474,734.545533574487,1.3657074467584,1902.78120111818,3
fake1278,1176.69846942839,748.988284532552,1.4726615497741,511.00445003184,2
fake1281,1065.78433362923,713.985663864622,1.07122868023903,2076.69494924839,2
fake1293,1212.02629955349,718.865779721489,1.09337403696463,5199.79615919816,1
fake1332,1224.36690666939,753.467790230262,1.17748816621786,4057.96451058141,3
fake1345,1122.33384722379,702.612152350487,1.11995754515037,2563.8180165145,1
fake1374,1148.35710878391,822.803841331595,1.08978381442663,3696.41466680107,4
fake1390,1132.32074878132,761.340055563073,1.04031816109295,2206.20877156496,2
fake1393,1202.17721426591,742.444903329402,1.08095995808771,2741.71675065177,3
fake1398,1088.4607330538,772.860833058564,1.05283279401956,3773.16391571405,2
fake1409,1164.32705518583,822.379943056576,1.04455456838422,3273.16109508313,2
fake1412,1217.71317244798,705.654030810261,1.05766284740834,4244.46332266208,3
fake1415,1142.41612123749,759.99600031469,1.08246919323527,4015.96595673728,4
fake1415,1121.23101339694,717.166826345244,1.06176975002438,2868.65787467999,3
fake1466,1110.19234996397,799.084146124111,1.02539569739396,2861.83587508611,2
fake1482,1206.37763048674,813.744509834038,1.27625321789746,2175.58013753106,4
fake1484,1181.08520955453,743.121546237521,1.09023045012808,3820.78976617389,4
fake1506,1152.61464360347,745.688713103316,1.21387289078752,3316.13533861873,4
fake1516,1138.95087014342,765.070458878623,1.44062038782704,2044.02540342603,2
fake1516,1187.60836112683,773.934971807473,1.04684474234424,3523.38627779198,2
fake1546,1082.02858438932,694.409906460489,1.06474855328352,2887.12762824826,2
fake1587,1158.49584456826,758.255890516193,1.54696819051345,698.229014054119,2
fake1607,1128.11390117736,711.129702004957,1.06642792039604,2650.27417434091,3
fake1608,1119.41089723542,695.448406889784,1.07751659927302,3132.49238427401,3
fake1608,1205.749798005,722.033684345114,1.09928555341651,3609.54987226875,2
fake1621,1241.87119761487,764.799158053465,1.0709917214332,2695.26722533393,1
fake1636,1087.01558477716,695.320084127776,1.03975266884281,3081.25660228181,2
fake1644,1189.27471276064,680.917817090563,1.07746357242407,2347.02300534895,3
fake1644,1137.3674990361,761.250738652514,1.09892553806774,2879.07244568711,3
fake1656,1100.11009239012,735.124059583146,1.08723646814406,4194.93802813769,3
fake1682,1119.23247612594,750.406389755009,1.07709195292246,2834.968637411,3
fake1687,1231.86257798994,724.332283287044,1.12344547876513,4224.0100441413,3
fake1725,1178.28801332803,811.512261214935,1.07228873904845,3405.53740610119,3
fake1733,1157.7273370859,763.105032109787,1.13348347062798,2890.03456645438,2
fake1742,1193.57395342646,741.745656604722,1.53869267654023,1623.8849828009,3
fake1748,1199.81573205414,707.573207625466,1.0948722629344,1967.74591588711,3
fake1782,1170.9630818781,751.903720212565,1.15533608482696,3753.33876974466,1
fake1784,1197.95280417,732.720538266743,1.11380754890071,2990.97388921887,3
fake1785,1160.09545927353,793.246454413943,1.07434878114109,3402.3828109036,2
fake1814,1227.32277095789,744.459613376331,1.12988677634934,2705.45565943216,1
fake1844,1126.22697671583,759.094443796401,1.45220582754113,1641.81168868497,2
fake1845,1218.22560253324,716.64226357852,1.03352909797898,3647.97245978402,4
fake1890,1211.65517076497,723.847353196454,1.05503203962229,4095.73523007752,3
fake1895,1173.25369664036,726.556645586422,1.13843640125812,3442.25154715569,3
fake1929,1168.90293830509,736.51133404276,1.059416909461,2107.13172282469,2
fake1936,1131.16914394267,780.282408376215,1.37237605382359,1142.62988939831,1
fake1964,1094.80366214851,775.78462131345,1.09461667643967,1944.15362380417,3
fake1985,1206.77908678799,748.516530093652,1.51119645121623,2845.56724563101,3
fake1999,1063.75583952458,741.9529936299,1.10611238009309,3191.29629834899,4
fake2022,1176.03722837854,749.474983721967,1.31347689038598,838.23866211029,1
fake2032,1178.82159536968,758.130249432328,1.1797399248486,2277.46230648497,3
fake2063,1085.46793703397,779.028803948411,1.09860207776095,3403.56205614662,3
fake2063,1086.98415064848,769.032381493553,0.995002416388661,2631.26215338034,1
fake2065,1209.07585208604,808.34674402513,1.04877615523508,2237.14512329124,4
fake2078,1174.13442823118,757.712108949144,1.08731241440515,2476.74316174948,3
fake2078,1175.99103566427,750.253524322329,1.16118972163558,2445.53286590762,1
fake2112,1078.67281446702,700.256769651093,1.13116674197152,2685.07409425723,1
fake2143,1084.97354879706,771.276548456428,1.0657640852324,2524.13960031387,2
fake2171,1195.63340515294,763.018242530408,1.84997276344536,733.989939846117,1
fake2174,1116.90436561413,784.163563943053,1.12573922049371,3230.82516839724,1
fake2190,1194.46621452311,738.432766770393,1.09847639280161,3694.00483775297,4
fake2239,1086.0625935199,780.418446830542,1.58554522578651,1854.07071578617,3
fake2251,1115.2456561319,776.94642036714,1.0678573715794,2459.19360333298,3
fake2261,1119.36124050552,779.023050642646,1.50741306063906,577.914601887907,2
fake2264,1118.71472629495,780.169958575631,1.69437756347555,1279.39764471802,1
fake2274,1204.23443064664,700.896268366255,1.058272766286,3167.78212942713,3
fake2284,1112.60188324621,705.505485608637,1.06589060431963,3708.56030903586,1
fake2311,1164.34873078914,751.19293306518,1.09559130279099,2401.2930783985,3
fake2355,1214.37926490994,702.505619836269,1.34962580330099,2197.18997024168,3
fake2371,1069.34517991202,709.680977157145,1.02313048094957,2041.11089163888,1
fake2418,1090.10997942957,773.7586908015,1.16550169838882,1896.99283239016,4
fake2422,1106.23479803834,717.361145565727,1.10037661914084,2597.7449054739,3
fake2422,1149.87390972399,763.579442240481,1.45544496029643,971.660644918012,1
fake2426,1105.42104342903,801.156088135245,1.10281876973102,2452.1807015882,1
fake2469,1074.12357804576,769.191272536329,1.2816799289652,2131.40950464068,3
fake2503,1105.13902923926,706.916330396423,1.07949150209381,2042.83314833095,2
fake2553,1130.02921010471,708.342030503003,0.985360909768815,3258.80209310212,1
fake2713,1149.63398897445,766.5204614713,1.89592407419096,1044.30353492893,1
fake2714,1138.06870102094,774.030981653078,1.09070288873673,2696.97629120578,2
fake2720,1180.55723058089,765.327035752109,1.19545387061281,5583.41045583233,1
fake2722,1192.86610408395,678.402032028704,1.15582004197128,2224.9152517142,3
fake2734,1193.04617499564,745.594315993693,1.11844148171497,2841.33134375684,1
fake2779,1223.53946419946,727.456129263531,1.06103046998184,3852.08896738627,3
fake2798,1213.47266138402,734.050897588509,1.17682247437825,2927.35210565104,3
fake2829,1163.67450332003,768.358805570211,1.1030504644416,4757.01339251956,3
fake2841,1104.5835693131,803.215438903827,1.09210304021555,832.791045371733,1
fake2884,1147.91398407024,731.702462697928,1.35614697530598,2070.24614146766,2
fake2886,1098.72204216643,787.766114507509,1.12552621542271,5372.85376346206,2
fake2890,1164.50677652096,686.041351292199,1.06784951851735,2366.32952722503,4
fake2896,1184.66792281713,735.233297915546,1.03643099125022,5891.28987485343,1
fake2905,1201.53139944745,701.983382884471,1.06456706238037,2128.08080283785,4
fake2924,1225.28995003905,745.991878791133,1.34564194419375,1906.28448019035,1
fake2962,1174.21536334239,748.569233280389,1.07625989594451,2918.09671173936,2
fake2968,1086.121179166,705.71649032965,1.39275257532293,808.974104673797,1
fake2974,1209.79266261108,744.811703716869,1.09120446402834,2919.54111529404,3
fake3005,1077.11142040315,771.392177914392,1.0664206914257,5216.21891609992,1
fake3054,1117.48979610098,701.029740825501,1.09709100055698,2810.57108577268,2
fake3072,1076.7372439565,771.237426983876,1.07975979484285,3162.28661626117,1
fake3101,1224.26190560606,726.401192407631,1.04240172168175,1826.60650229698,2
fake3120,1117.03544574425,786.093136841932,1.4262914885603,2104.2798093995,4
fake3121,1201.67241936855,733.780076989582,1.11007433165818,3480.49056509196,3
fake3124,1187.45963196611,785.801338936046,1.08198736630424,3584.59656003441,3
fake3143,1177.29208496566,732.837266960899,1.12481046773323,3595.3139975945,1
fake3153,1115.1403178931,697.119425590805,1.08236782611274,3394.23401908027,1
fake3162,1228.27601809457,743.085887370588,1.12793185016025,5564.6947712928,1
fake3166,1130.91737148517,775.268094729713,1.0387372136513,3068.99286695035,3
fake3166,1107.77544749079,698.166617277398,1.56560031931912,398.9822112827,1
fake3185,1159.62313938001,750.049871869377,1.01550922338638,2809.987794616,1
fake3209,1241.20080295135,762.308242298827,1.0379856741734,4728.37227571981,2
fake3210,1214.34029767417,707.471857792208,0.980656857535365,3241.12249789686,1
fake3242,1115.49148113034,788.981144449502,1.51079221224731,1408.27154000309,2
fake3252,1176.12631087156,744.784222398225,1.12871613939909,3716.46128997252,2
fake3277,1075.09324768748,702.223627761668,1.49881858513671,2455.23022219666,2
fake3280,1181.03204069017,734.745855224345,1.10200451377248,3443.32661070319,4
fake3293,1136.83458496968,763.608588534963,1.15840521122776,2734.36308989113,1
fake3295,1215.24182132919,708.68337311218,1.04681996491082,3693.9779918771,1
fake3306,1081.25020420916,771.198901868126,1.71645581463007,418.10027458681,1
fake3366,1194.07005006203,746.407495459297,1.73445587997962,2410.91841403851,1
fake3374,1083.39093425573,775.510647044242,1.18342417492415,1546.36665347876,3
fake3387,1128.88844160869,756.839805656699,1.12161500668527,3068.67610330807,3
fake3389,1151.26325194583,745.087134250168,1.14564181661321,1817.54032606477,1
fake3402,1222.45631532559,724.242789704809,1.03193394114815,1479.47412569619,1
fake3433,1140.52908925849,781.832353886215,1.0309758777911,2816.1651575472,3
fake3449,1075.45862442858,742.131237376139,1.06062633222809,1491.25906766141,1
fake3460,1087.78442869507,763.073487795699,1.15035586116281,2691.67246604437,1
fake3460,1093.05318145118,708.130384520891,1.04347985672495,2037.40216115744,1
fake3460,1086.13372155984,761.959139324401,1.14793087414167,3852.92030140131,2
fake3470,1222.68860216997,718.922653249387,1.10287608963397,3475.69604022263,3
fake3474,1206.58629469413,701.309292042675,1.05165203834162,3103.44547598779,3
fake3487,1166.4488142454,734.326438705958,1.08059182191932,6104.0865799053,2
fake3502,1222.37154780773,723.370205568825,0.987852466022236,2928.35318657576,2
fake3541,1236.38549082828,764.295361484009,1.16908013939555,2056.61396411241,3
fake3541,1211.77654450755,696.532223460909,1.04279632991723,3128.98759711134,1
fake3545,1231.95097908965,763.321880698822,1.1051607342086,4379.70173168831,1
fake3564,1174.45429360096,773.117192395271,1.16317109566812,1559.60974984493,1
fake3570,1214.16583791701,692.191423501912,1.10499065511199,3501.7223453864,3
fake3570,1175.46342674814,748.299429175497,1.42681654525645,575.995680609239,1
fake3573,1182.6144537979,740.146482275419,1.08508323756244,5010.07444027956,1
fake3629,1135.78977728154,697.389192380668,1.06745751268083,3164.60068967164,1
fake3631,1226.03555384195,784.801518895452,1.0630706604424,2616.01773825985,3
fake3631,1242.2530699689,729.4532687725,1.05719197238286,3817.99579202457,3
fake3631,1075.46621502378,766.51221763904,1.05453238350309,2772.11416542879,1
fake3640,1200.11045778909,753.512109694166,1.25657427892783,2178.04683109269,3
fake3640,1184.38998064008,735.823202677926,1.99715231954965,583.215225113593,1
fake3656,1087.36915857814,762.370221747095,1.11566132267417,2414.03222557985,1
fake3672,1170.12865403962,760.321638883445,1.2867042140719,2276.9037246301,3
fake3678,1193.58576108683,682.148587660145,1.05020562615628,2705.50489539607,3
fake3705,1166.5498508011,825.519696688894,1.69179964470378,621.448285088171,1
fake3709,1177.25721237044,750.764293932937,1.16313464864224,2879.64065101958,1
fake3709,1202.92881573343,742.914273052734,1.0622693090611,3357.96443904665,1
fake3716,1103.21095260486,766.509673547268,1.34607106081867,2089.53786960399,4
fake3740,1075.03068687115,701.958608149078,1.09385651319697,3283.3371469279,2
fake3754,1120.10139870776,758.30656567586,1.35781157047836,2383.45965253913,2
fake3767,1147.74465389807,734.609899402745,1.08164582340966,2839.44493461901,2
fake3832,1155.40693166962,747.616865551449,1.05512779338237,3594.04303782294,3
fake3857,1161.09503310738,822.239884733669,1.29241776894323,1945.14273197967,3
fake3877,1168.20486267927,767.480422313669,1.13929751269067,4787.7723963048,1
fake3885,1218.80358846207,737.925684244542,1.0413256698951,3289.23250420076,2
fake3886,1217.92018045008,739.182815758925,1.40816793578777,425.750672442221,1
fake3896,1159.99522663871,757.329189155186,1.08287079438273,2756.7541640563,1
fake3919,1155.32557008222,758.831841451324,1.02561149159601,3841.80162201717,3
fake3951,1102.56973523426,706.819315776488,1.44679677755577,1075.26303178034,2
fake3951,1166.35096391657,826.508824279921,1.0778101757612,2364.45986154551,2
fake3989,1121.26950251518,765.192264330159,1.24746521251933,3001.93540124804,3
fake4013,1062.58176017889,727.501588120677,1.12006515963805,2418.18801754512,2
fake4017,1088.11661284776,769.700592990596,1.06329751834485,3541.97060101182,1
fake4043,1112.77482414445,705.609039945428,1.0418255220346,3707.96253426648,2
fake4058,1123.59606093137,700.086669694471,1.04720037945372,3144.70732137042,3
fake4063,1193.27423367603,751.166817920406,1.09839802120952,2511.95701121858,3
fake4108,1230.41104468065,753.585670762469,1.01005634505162,3323.17679602908,1
fake4123,1154.45954896455,687.183068640959,1.0469305064963,3288.46762205683,4
fake4123,1149.0145461748,763.940651839227,1.1207931914002,1933.01004977279,3
fake4132,1138.40865242147,782.842959026124,1.07572931137878,3071.71767721104,2
fake4133,1076.20949853199,708.7901422338,1.0913643549375,3693.90554436011,4
fake4159,1161.26033045651,750.402798049732,1.51675828650251,1191.19371036146,4
fake4164,1101.76017262102,776.265179012624,1.07015748385875,4238.35775038603,3
fake4201,1111.42513615062,771.721213712147,1.10634167840299,2468.54488664858,3
fake4212,1199.28043574428,683.348057733294,1.08582482746479,4104.52814468538,1
fake4229,1154.49212459359,732.169120624464,1.19264361235259,2578.26054878579,3
fake4251,1160.16738929495,755.853907121629,1.09990993563285,2495.00045004667,1
fake4262,1134.17921593141,701.180729185545,1.36592036661539,2235.83183721314,3
fake4289,1172.5208778035,698.780729790043,1.13059837126381,2389.31235016903,1
fake4294,1098.11107709216,769.72544883991,1.1236388440027,8918.40310918261,1
fake4314,1131.40577764376,779.866273102582,1.34954162702028,1109.30682397813,3
fake4321,1156.06478683029,762.168265230099,1.20670084793072,2386.78423413902,3
fake4323,1119.09218162737,761.822151546995,1.11939889934577,6662.4644946876,3
fake4342,1181.95733020057,764.499222441725,1.04219895977711,3650.23768668441,2
fake4370,1206.70531409984,755.34769837223,1.08041167999424,3110.4398634686,3
fake4380,1112.00173052385,790.390588229421,1.05956456026587,4099.00752808433,2
fake4414,1072.86129519199,700.743566671891,1.26881214453236,2634.78062179644,3
fake4437,1203.85523896922,750.351541028499,1.08439231883647,3743.00506743668,3
fake4437,1098.82839534101,704.491670490634,1.12493751890973,5411.71729926179,1
fake4467,1108.5217411298,710.20706353407,1.07460707925485,2160.52395946742,1
fake4474,1073.78066772457,689.031127439339,1.09319639323868,3148.57369896956,1
fake4475,1142.32063375679,768.849372811974,1.0897342549866,3911.00764525085,3
fake4501,1217.50499909115,807.482836790326,1.09411381327002,1661.32376696945,2
fake4501,1124.41653098785,705.687805364235,1.14047690306946,2671.51742838915,3
fake4515,1195.44825204381,735.176551663372,1.08206596759136,3300.05881124245,3
fake4517,1101.51688602569,694.926727605216,1.08504717775098,4513.15447248023,1
fake4521,1157.93894487641,748.336616070711,1.15740108589746,2881.54797439531,3
fake4530,1194.78781071471,722.657043955587,1.13509058478162,2813.0458525504,1
fake4530,1230.37694416477,729.955381680629,1.03602455162587,2608.91584112344,2
fake4648,1237.00125699814,758.200861126759,1.05978272187337,4045.59791426984,3
